"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 22380"
"Start Time: 2/10/2023 1:23:59.19 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"16716","2/10/2023 1:26:47.34 PM","101.981323242","42.372188568","29.247209549","11.172440529","-11.301129341"
"16717","2/10/2023 1:26:47.35 PM","101.981323242","42.372188568","29.247209549","11.172440529","-11.301129341"
"16718","2/10/2023 1:26:47.36 PM","101.981323242","42.372188568","29.247209549","11.172440529","-11.301129341"
"16719","2/10/2023 1:26:47.37 PM","101.981323242","42.372188568","29.247209549","11.172440529","-11.301129341"
"16720","2/10/2023 1:26:47.38 PM","101.981323242","42.372188568","29.247209549","11.172440529","-11.301129341"
"16721","2/10/2023 1:26:47.39 PM","101.981323242","42.372188568","29.247209549","11.172440529","-11.301129341"
"16722","2/10/2023 1:26:47.40 PM","101.981323242","42.382598877","29.247209549","11.172440529","-11.301129341"
"16723","2/10/2023 1:26:47.41 PM","101.981323242","42.382598877","29.247209549","11.172440529","-11.301129341"
"16724","2/10/2023 1:26:47.42 PM","101.981323242","42.382598877","29.247209549","11.172440529","-11.301129341"
"16725","2/10/2023 1:26:47.43 PM","101.981323242","42.382598877","29.247209549","11.172440529","-11.301129341"
"16726","2/10/2023 1:26:47.44 PM","101.981323242","42.382598877","29.247209549","11.172440529","-11.301129341"
"16727","2/10/2023 1:26:47.45 PM","101.981323242","42.382598877","29.172031403","11.172440529","-11.301129341"
"16728","2/10/2023 1:26:47.46 PM","101.981323242","42.382598877","29.172031403","11.172440529","-11.301129341"
"16729","2/10/2023 1:26:47.47 PM","101.981323242","42.382598877","29.172031403","11.172440529","-11.301129341"
"16730","2/10/2023 1:26:47.48 PM","101.981323242","42.382598877","29.172031403","11.172440529","-11.301129341"
"16731","2/10/2023 1:26:47.49 PM","101.981323242","42.382598877","29.172031403","11.172440529","-11.301129341"
"16732","2/10/2023 1:26:47.50 PM","101.981323242","42.382598877","29.172031403","11.081997871","-10.528770447"
"16733","2/10/2023 1:26:47.51 PM","101.981323242","42.382598877","29.172031403","11.081997871","-10.528770447"
"16734","2/10/2023 1:26:47.52 PM","101.981323242","42.382598877","29.172031403","11.081997871","-10.528770447"
"16735","2/10/2023 1:26:47.53 PM","101.981323242","42.382598877","29.172031403","11.081997871","-10.528770447"
"16736","2/10/2023 1:26:47.54 PM","101.981323242","42.382598877","29.172031403","11.081997871","-10.528770447"
"16737","2/10/2023 1:26:47.55 PM","101.981323242","42.382598877","29.172031403","11.081997871","-10.528770447"
"16738","2/10/2023 1:26:47.56 PM","101.902679443","42.382598877","29.172031403","11.081997871","-10.528770447"
"16739","2/10/2023 1:26:47.57 PM","101.902679443","42.382598877","29.172031403","11.081997871","-10.528770447"
"16740","2/10/2023 1:26:47.58 PM","101.902679443","42.382598877","29.172031403","11.081997871","-10.528770447"
"16741","2/10/2023 1:26:47.59 PM","101.902679443","42.382598877","29.172031403","11.081997871","-10.528770447"
"16742","2/10/2023 1:26:47.60 PM","101.902679443","42.382598877","29.172031403","11.081997871","-10.528770447"
"16743","2/10/2023 1:26:47.61 PM","101.902679443","42.401187897","29.172031403","11.081997871","-10.528770447"
"16744","2/10/2023 1:26:47.62 PM","101.902679443","42.401187897","29.172031403","11.081997871","-10.528770447"
"16745","2/10/2023 1:26:47.63 PM","101.902679443","42.401187897","29.172031403","11.081997871","-10.528770447"
"16746","2/10/2023 1:26:47.64 PM","101.902679443","42.401187897","29.172031403","11.081997871","-10.528770447"
"16747","2/10/2023 1:26:47.65 PM","101.902679443","42.401187897","29.172031403","11.081997871","-10.528770447"
"16748","2/10/2023 1:26:47.66 PM","101.902679443","42.401187897","29.134733200","11.081997871","-10.528770447"
"16749","2/10/2023 1:26:47.67 PM","101.902679443","42.401187897","29.134733200","11.081997871","-10.528770447"
"16750","2/10/2023 1:26:47.68 PM","101.902679443","42.401187897","29.134733200","11.081997871","-10.528770447"
"16751","2/10/2023 1:26:47.69 PM","101.902679443","42.401187897","29.134733200","11.081997871","-10.528770447"
"16752","2/10/2023 1:26:47.70 PM","101.902679443","42.401187897","29.134733200","11.081997871","-10.528770447"
"16753","2/10/2023 1:26:47.71 PM","101.902679443","42.401187897","29.134733200","11.081997871","-10.528770447"
"16754","2/10/2023 1:26:47.72 PM","101.902679443","42.401187897","29.134733200","11.040505409","-10.528770447"
"16755","2/10/2023 1:26:47.73 PM","101.902679443","42.401187897","29.134733200","11.040505409","-10.528770447"
"16756","2/10/2023 1:26:47.74 PM","101.902679443","42.401187897","29.134733200","11.040505409","-10.528770447"
"16757","2/10/2023 1:26:47.75 PM","101.902679443","42.401187897","29.134733200","11.040505409","-10.528770447"
"16758","2/10/2023 1:26:47.76 PM","101.902679443","42.401187897","29.134733200","11.040505409","-10.528770447"
"16759","2/10/2023 1:26:47.77 PM","101.798561096","42.401187897","29.134733200","11.040505409","-10.528770447"
"16760","2/10/2023 1:26:47.78 PM","101.798561096","42.401187897","29.134733200","11.040505409","-10.528770447"
"16761","2/10/2023 1:26:47.79 PM","101.798561096","42.401187897","29.134733200","11.040505409","-10.528770447"
"16762","2/10/2023 1:26:47.80 PM","101.798561096","42.401187897","29.134733200","11.040505409","-10.528770447"
"16763","2/10/2023 1:26:47.81 PM","101.798561096","42.401187897","29.134733200","11.040505409","-10.528770447"
"16764","2/10/2023 1:26:47.82 PM","101.798561096","42.411598206","29.134733200","11.040505409","-10.528770447"
"16765","2/10/2023 1:26:47.83 PM","101.798561096","42.411598206","29.134733200","11.040505409","-10.528770447"
"16766","2/10/2023 1:26:47.84 PM","101.798561096","42.411598206","29.134733200","11.040505409","-10.528770447"
"16767","2/10/2023 1:26:47.85 PM","101.798561096","42.411598206","29.134733200","11.040505409","-10.528770447"
"16768","2/10/2023 1:26:47.86 PM","101.798561096","42.411598206","29.134733200","11.040505409","-10.528770447"
"16769","2/10/2023 1:26:47.87 PM","101.798561096","42.411598206","29.134733200","11.040505409","-10.528770447"
"16770","2/10/2023 1:26:47.88 PM","101.798561096","42.411598206","29.036052704","11.040505409","-11.063989639"
"16771","2/10/2023 1:26:47.89 PM","101.798561096","42.411598206","29.036052704","11.040505409","-11.063989639"
"16772","2/10/2023 1:26:47.90 PM","101.798561096","42.411598206","29.036052704","11.040505409","-11.063989639"
"16773","2/10/2023 1:26:47.91 PM","101.798561096","42.411598206","29.036052704","11.040505409","-11.063989639"
"16774","2/10/2023 1:26:47.92 PM","101.798561096","42.411598206","29.036052704","11.040505409","-11.063989639"
"16775","2/10/2023 1:26:47.93 PM","101.798561096","42.411598206","29.036052704","11.020803452","-11.063989639"
"16776","2/10/2023 1:26:47.94 PM","101.798561096","42.411598206","29.036052704","11.020803452","-11.063989639"
"16777","2/10/2023 1:26:47.95 PM","101.798561096","42.411598206","29.036052704","11.020803452","-11.063989639"
"16778","2/10/2023 1:26:47.96 PM","101.798561096","42.411598206","29.036052704","11.020803452","-11.063989639"
"16779","2/10/2023 1:26:47.97 PM","101.798561096","42.411598206","29.036052704","11.020803452","-11.063989639"
"16780","2/10/2023 1:26:47.98 PM","101.798561096","42.411598206","29.036052704","11.020803452","-11.063989639"
"16781","2/10/2023 1:26:47.99 PM","101.707740784","42.411598206","29.036052704","11.020803452","-11.063989639"
"16782","2/10/2023 1:26:48.00 PM","101.707740784","42.411598206","29.036052704","11.020803452","-11.063989639"
"16783","2/10/2023 1:26:48.01 PM","101.707740784","42.411598206","29.036052704","11.020803452","-11.063989639"
"16784","2/10/2023 1:26:48.02 PM","101.707740784","42.411598206","29.036052704","11.020803452","-11.063989639"
"16785","2/10/2023 1:26:48.03 PM","101.707740784","42.411598206","29.036052704","11.020803452","-11.063989639"
"16786","2/10/2023 1:26:48.04 PM","101.707740784","42.413085938","29.036052704","11.020803452","-11.063989639"
"16787","2/10/2023 1:26:48.05 PM","101.707740784","42.413085938","29.036052704","11.020803452","-11.063989639"
"16788","2/10/2023 1:26:48.06 PM","101.707740784","42.413085938","29.036052704","11.020803452","-11.063989639"
"16789","2/10/2023 1:26:48.07 PM","101.707740784","42.413085938","29.036052704","11.020803452","-11.063989639"
"16790","2/10/2023 1:26:48.08 PM","101.707740784","42.413085938","29.036052704","11.020803452","-11.063989639"
"16791","2/10/2023 1:26:48.09 PM","101.707740784","42.413085938","28.973489761","11.020803452","-11.063989639"
"16792","2/10/2023 1:26:48.10 PM","101.707740784","42.413085938","28.973489761","11.020803452","-11.063989639"
"16793","2/10/2023 1:26:48.11 PM","101.707740784","42.413085938","28.973489761","11.020803452","-11.063989639"
"16794","2/10/2023 1:26:48.12 PM","101.707740784","42.413085938","28.973489761","11.020803452","-11.063989639"
"16795","2/10/2023 1:26:48.13 PM","101.707740784","42.413085938","28.973489761","11.020803452","-11.063989639"
"16796","2/10/2023 1:26:48.14 PM","101.707740784","42.413085938","28.973489761","11.008862495","-11.063989639"
"16797","2/10/2023 1:26:48.15 PM","101.707740784","42.413085938","28.973489761","11.008862495","-11.063989639"
"16798","2/10/2023 1:26:48.16 PM","101.707740784","42.413085938","28.973489761","11.008862495","-11.063989639"
"16799","2/10/2023 1:26:48.17 PM","101.707740784","42.413085938","28.973489761","11.008862495","-11.063989639"
"16800","2/10/2023 1:26:48.18 PM","101.707740784","42.413085938","28.973489761","11.008862495","-11.063989639"
"16801","2/10/2023 1:26:48.19 PM","101.707740784","42.413085938","28.973489761","11.008862495","-11.063989639"
"16802","2/10/2023 1:26:48.20 PM","101.627624512","42.413085938","28.973489761","11.008862495","-11.063989639"
"16803","2/10/2023 1:26:48.21 PM","101.627624512","42.413085938","28.973489761","11.008862495","-11.063989639"
"16804","2/10/2023 1:26:48.22 PM","101.627624512","42.413085938","28.973489761","11.008862495","-11.063989639"
"16805","2/10/2023 1:26:48.23 PM","101.627624512","42.413085938","28.973489761","11.008862495","-11.063989639"
"16806","2/10/2023 1:26:48.24 PM","101.627624512","42.413085938","28.973489761","11.008862495","-11.063989639"
"16807","2/10/2023 1:26:48.25 PM","101.627624512","42.450305939","28.973489761","11.008862495","-11.443413734"
"16808","2/10/2023 1:26:48.26 PM","101.627624512","42.450305939","28.973489761","11.008862495","-11.443413734"
"16809","2/10/2023 1:26:48.27 PM","101.627624512","42.450305939","28.973489761","11.008862495","-11.443413734"
"16810","2/10/2023 1:26:48.28 PM","101.627624512","42.450305939","28.973489761","11.008862495","-11.443413734"
"16811","2/10/2023 1:26:48.29 PM","101.627624512","42.450305939","28.973489761","11.008862495","-11.443413734"
"16812","2/10/2023 1:26:48.30 PM","101.627624512","42.450305939","28.973489761","11.008862495","-11.443413734"
"16813","2/10/2023 1:26:48.31 PM","101.627624512","42.450305939","28.834037781","11.008862495","-11.443413734"
"16814","2/10/2023 1:26:48.32 PM","101.627624512","42.450305939","28.834037781","11.008862495","-11.443413734"
"16815","2/10/2023 1:26:48.33 PM","101.627624512","42.450305939","28.834037781","11.008862495","-11.443413734"
"16816","2/10/2023 1:26:48.34 PM","101.627624512","42.450305939","28.834037781","11.008862495","-11.443413734"
"16817","2/10/2023 1:26:48.35 PM","101.627624512","42.450305939","28.834037781","11.008862495","-11.443413734"
"16818","2/10/2023 1:26:48.36 PM","101.627624512","42.450305939","28.834037781","10.822044373","-11.443413734"
"16819","2/10/2023 1:26:48.37 PM","101.627624512","42.450305939","28.834037781","10.822044373","-11.443413734"
"16820","2/10/2023 1:26:48.38 PM","101.627624512","42.450305939","28.834037781","10.822044373","-11.443413734"
"16821","2/10/2023 1:26:48.39 PM","101.627624512","42.450305939","28.834037781","10.822044373","-11.443413734"
"16822","2/10/2023 1:26:48.40 PM","101.627624512","42.450305939","28.834037781","10.822044373","-11.443413734"
"16823","2/10/2023 1:26:48.41 PM","101.533157349","42.450305939","28.834037781","10.822044373","-11.443413734"
"16824","2/10/2023 1:26:48.42 PM","101.533157349","42.450305939","28.834037781","10.822044373","-11.443413734"
"16825","2/10/2023 1:26:48.43 PM","101.533157349","42.450305939","28.834037781","10.822044373","-11.443413734"
"16826","2/10/2023 1:26:48.44 PM","101.533157349","42.450305939","28.834037781","10.822044373","-11.443413734"
"16827","2/10/2023 1:26:48.45 PM","101.533157349","42.450305939","28.834037781","10.822044373","-11.443413734"
"16828","2/10/2023 1:26:48.46 PM","101.533157349","42.450305939","28.834037781","10.822044373","-11.443413734"
"16829","2/10/2023 1:26:48.47 PM","101.533157349","42.418704987","28.834037781","10.822044373","-11.443413734"
"16830","2/10/2023 1:26:48.48 PM","101.533157349","42.418704987","28.834037781","10.822044373","-11.443413734"
"16831","2/10/2023 1:26:48.49 PM","101.533157349","42.418704987","28.834037781","10.822044373","-11.443413734"
"16832","2/10/2023 1:26:48.50 PM","101.533157349","42.418704987","28.834037781","10.822044373","-11.443413734"
"16833","2/10/2023 1:26:48.51 PM","101.533157349","42.418704987","28.834037781","10.822044373","-11.443413734"
"16834","2/10/2023 1:26:48.52 PM","101.533157349","42.418704987","28.783803940","10.822044373","-11.443413734"
"16835","2/10/2023 1:26:48.53 PM","101.533157349","42.418704987","28.783803940","10.822044373","-11.443413734"
"16836","2/10/2023 1:26:48.54 PM","101.533157349","42.418704987","28.783803940","10.822044373","-11.443413734"
"16837","2/10/2023 1:26:48.55 PM","101.533157349","42.418704987","28.783803940","10.822044373","-11.443413734"
"16838","2/10/2023 1:26:48.56 PM","101.533157349","42.418704987","28.783803940","10.822044373","-11.443413734"
"16839","2/10/2023 1:26:48.57 PM","101.533157349","42.418704987","28.783803940","11.046849251","-11.443413734"
"16840","2/10/2023 1:26:48.58 PM","101.533157349","42.418704987","28.783803940","11.046849251","-11.443413734"
"16841","2/10/2023 1:26:48.59 PM","101.533157349","42.418704987","28.783803940","11.046849251","-11.443413734"
"16842","2/10/2023 1:26:48.60 PM","101.533157349","42.418704987","28.783803940","11.046849251","-11.443413734"
"16843","2/10/2023 1:26:48.61 PM","101.533157349","42.418704987","28.783803940","11.046849251","-11.443413734"
"16844","2/10/2023 1:26:48.62 PM","101.533157349","42.418704987","28.783803940","11.046849251","-11.443413734"
"16845","2/10/2023 1:26:48.63 PM","101.420204163","42.418704987","28.783803940","11.046849251","-9.291784286"
"16846","2/10/2023 1:26:48.64 PM","101.420204163","42.418704987","28.783803940","11.046849251","-9.291784286"
"16847","2/10/2023 1:26:48.65 PM","101.420204163","42.418704987","28.783803940","11.046849251","-9.291784286"
"16848","2/10/2023 1:26:48.66 PM","101.420204163","42.418704987","28.783803940","11.046849251","-9.291784286"
"16849","2/10/2023 1:26:48.67 PM","101.420204163","42.418704987","28.783803940","11.046849251","-9.291784286"
"16850","2/10/2023 1:26:48.68 PM","101.420204163","42.425395966","28.783803940","11.046849251","-9.291784286"
"16851","2/10/2023 1:26:48.69 PM","101.420204163","42.425395966","28.783803940","11.046849251","-9.291784286"
"16852","2/10/2023 1:26:48.70 PM","101.420204163","42.425395966","28.783803940","11.046849251","-9.291784286"
"16853","2/10/2023 1:26:48.71 PM","101.420204163","42.425395966","28.783803940","11.046849251","-9.291784286"
"16854","2/10/2023 1:26:48.72 PM","101.420204163","42.425395966","28.783803940","11.046849251","-9.291784286"
"16855","2/10/2023 1:26:48.73 PM","101.420204163","42.425395966","28.783803940","11.046849251","-9.291784286"
"16856","2/10/2023 1:26:48.74 PM","101.420204163","42.425395966","28.668050766","11.046849251","-9.291784286"
"16857","2/10/2023 1:26:48.75 PM","101.420204163","42.425395966","28.668050766","11.046849251","-9.291784286"
"16858","2/10/2023 1:26:48.76 PM","101.420204163","42.425395966","28.668050766","11.046849251","-9.291784286"
"16859","2/10/2023 1:26:48.77 PM","101.420204163","42.425395966","28.668050766","11.046849251","-9.291784286"
"16860","2/10/2023 1:26:48.78 PM","101.420204163","42.425395966","28.668050766","11.046849251","-9.291784286"
"16861","2/10/2023 1:26:48.79 PM","101.420204163","42.425395966","28.668050766","10.987442970","-9.291784286"
"16862","2/10/2023 1:26:48.80 PM","101.420204163","42.425395966","28.668050766","10.987442970","-9.291784286"
