"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7615"
"Start Time: 2/10/2023 1:04:10.63 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"6762","2/10/2023 1:05:18.26 PM","100.767883301","26.120740891","368.869995117","8.239977837","17.350419998"
"6763","2/10/2023 1:05:18.27 PM","100.767883301","26.120740891","368.869995117","8.195519447","17.350419998"
"6764","2/10/2023 1:05:18.27 PM","100.767883301","26.120740891","368.869995117","8.195519447","17.350419998"
"6765","2/10/2023 1:05:18.28 PM","100.767883301","26.120740891","368.869995117","8.195519447","17.350419998"
"6766","2/10/2023 1:05:18.30 PM","100.767883301","26.120740891","368.869995117","8.195519447","17.350419998"
"6767","2/10/2023 1:05:18.31 PM","100.767883301","26.120740891","368.869995117","8.195519447","17.350419998"
"6768","2/10/2023 1:05:18.32 PM","101.272834778","26.120740891","368.869995117","8.195519447","17.350419998"
"6769","2/10/2023 1:05:18.33 PM","101.272834778","26.120740891","368.869995117","8.195519447","17.350419998"
"6770","2/10/2023 1:05:18.34 PM","101.272834778","26.120740891","368.869995117","8.195519447","17.350419998"
"6771","2/10/2023 1:05:18.34 PM","101.272834778","26.120740891","368.869995117","8.195519447","17.350419998"
"6772","2/10/2023 1:05:18.36 PM","101.272834778","26.120740891","368.869995117","8.195519447","17.350419998"
"6773","2/10/2023 1:05:18.36 PM","101.272834778","26.163837433","368.869995117","8.195519447","17.350419998"
"6774","2/10/2023 1:05:18.37 PM","101.272834778","26.163837433","368.869995117","8.195519447","17.350419998"
"6775","2/10/2023 1:05:18.38 PM","101.272834778","26.163837433","368.869995117","8.195519447","17.350419998"
"6776","2/10/2023 1:05:18.40 PM","101.272834778","26.163837433","368.869995117","8.195519447","17.350419998"
"6777","2/10/2023 1:05:18.41 PM","101.272834778","26.163837433","368.869995117","8.195519447","17.350419998"
"6778","2/10/2023 1:05:18.42 PM","101.272834778","26.163837433","368.869995117","8.195519447","17.350419998"
"6779","2/10/2023 1:05:18.43 PM","101.272834778","26.163837433","368.808044434","8.195519447","17.350419998"
"6780","2/10/2023 1:05:18.43 PM","101.272834778","26.163837433","368.808044434","8.195519447","17.350419998"
"6781","2/10/2023 1:05:18.44 PM","101.272834778","26.163837433","368.808044434","8.195519447","17.350419998"
"6782","2/10/2023 1:05:18.45 PM","101.272834778","26.163837433","368.808044434","8.195519447","17.350419998"
"6783","2/10/2023 1:05:18.46 PM","101.272834778","26.163837433","368.808044434","8.195519447","17.350419998"
"6784","2/10/2023 1:05:18.48 PM","101.272834778","26.163837433","368.808044434","8.133555412","17.434537888"
"6785","2/10/2023 1:05:18.48 PM","101.272834778","26.163837433","368.808044434","8.133555412","17.434537888"
"6786","2/10/2023 1:05:18.50 PM","101.272834778","26.163837433","368.808044434","8.133555412","17.434537888"
"6787","2/10/2023 1:05:18.51 PM","101.272834778","26.163837433","368.808044434","8.133555412","17.434537888"
"6788","2/10/2023 1:05:18.51 PM","101.272834778","26.163837433","368.808044434","8.133555412","17.434537888"
"6789","2/10/2023 1:05:18.52 PM","101.272834778","26.163837433","368.808044434","8.133555412","17.434537888"
"6790","2/10/2023 1:05:18.54 PM","101.775619507","26.163837433","368.808044434","8.133555412","17.434537888"
"6791","2/10/2023 1:05:18.54 PM","101.775619507","26.163837433","368.808044434","8.133555412","17.434537888"
"6792","2/10/2023 1:05:18.56 PM","101.775619507","26.163837433","368.808044434","8.133555412","17.434537888"
"6793","2/10/2023 1:05:18.56 PM","101.775619507","26.163837433","368.808044434","8.133555412","17.434537888"
"6794","2/10/2023 1:05:18.58 PM","101.775619507","26.163837433","368.808044434","8.133555412","17.434537888"
"6795","2/10/2023 1:05:18.59 PM","101.775619507","26.212518692","368.808044434","8.133555412","17.434537888"
"6796","2/10/2023 1:05:18.60 PM","101.775619507","26.212518692","368.808044434","8.133555412","17.434537888"
"6797","2/10/2023 1:05:18.60 PM","101.775619507","26.212518692","368.808044434","8.133555412","17.434537888"
"6798","2/10/2023 1:05:18.62 PM","101.775619507","26.212518692","368.808044434","8.133555412","17.434537888"
"6799","2/10/2023 1:05:18.62 PM","101.775619507","26.212518692","368.808044434","8.133555412","17.434537888"
"6800","2/10/2023 1:05:18.63 PM","101.775619507","26.212518692","368.666381836","8.133555412","17.434537888"
"6801","2/10/2023 1:05:18.64 PM","101.775619507","26.212518692","368.666381836","8.133555412","17.434537888"
"6802","2/10/2023 1:05:18.65 PM","101.775619507","26.212518692","368.666381836","8.133555412","17.434537888"
"6803","2/10/2023 1:05:18.67 PM","101.775619507","26.212518692","368.666381836","8.133555412","17.434537888"
"6804","2/10/2023 1:05:18.67 PM","101.775619507","26.212518692","368.666381836","8.133555412","17.434537888"
"6805","2/10/2023 1:05:18.69 PM","101.775619507","26.212518692","368.666381836","8.248201370","17.434537888"
"6806","2/10/2023 1:05:18.69 PM","101.775619507","26.212518692","368.666381836","8.248201370","17.434537888"
"6807","2/10/2023 1:05:18.71 PM","101.775619507","26.212518692","368.666381836","8.248201370","17.434537888"
"6808","2/10/2023 1:05:18.71 PM","101.775619507","26.212518692","368.666381836","8.248201370","17.434537888"
"6809","2/10/2023 1:05:18.72 PM","101.775619507","26.212518692","368.666381836","8.248201370","17.434537888"
"6810","2/10/2023 1:05:18.73 PM","101.775619507","26.212518692","368.666381836","8.248201370","17.434537888"
"6811","2/10/2023 1:05:18.75 PM","102.280746460","26.212518692","368.666381836","8.248201370","17.434537888"
"6812","2/10/2023 1:05:18.75 PM","102.280746460","26.212518692","368.666381836","8.248201370","17.434537888"
"6813","2/10/2023 1:05:18.76 PM","102.280746460","26.212518692","368.666381836","8.248201370","17.434537888"
"6814","2/10/2023 1:05:18.77 PM","102.280746460","26.212518692","368.666381836","8.248201370","17.434537888"
"6815","2/10/2023 1:05:18.78 PM","102.280746460","26.212518692","368.666381836","8.248201370","17.434537888"
"6816","2/10/2023 1:05:18.79 PM","102.280746460","26.291385651","368.666381836","8.248201370","17.434537888"
"6817","2/10/2023 1:05:18.81 PM","102.280746460","26.291385651","368.666381836","8.248201370","17.434537888"
"6818","2/10/2023 1:05:18.81 PM","102.280746460","26.291385651","368.666381836","8.248201370","17.434537888"
"6819","2/10/2023 1:05:18.83 PM","102.280746460","26.291385651","368.666381836","8.248201370","17.434537888"
"6820","2/10/2023 1:05:18.83 PM","102.280746460","26.291385651","368.666381836","8.248201370","17.434537888"
"6821","2/10/2023 1:05:18.84 PM","102.280746460","26.291385651","368.666381836","8.248201370","17.434537888"
"6822","2/10/2023 1:05:18.86 PM","102.280746460","26.291385651","368.727264404","8.248201370","17.767242432"
"6823","2/10/2023 1:05:18.87 PM","102.280746460","26.291385651","368.727264404","8.248201370","17.767242432"
"6824","2/10/2023 1:05:18.87 PM","102.280746460","26.291385651","368.727264404","8.248201370","17.767242432"
"6825","2/10/2023 1:05:18.88 PM","102.280746460","26.291385651","368.727264404","8.248201370","17.767242432"
"6826","2/10/2023 1:05:18.89 PM","102.280746460","26.291385651","368.727264404","8.248201370","17.767242432"
"6827","2/10/2023 1:05:18.91 PM","102.280746460","26.291385651","368.727264404","8.193424225","17.767242432"
"6828","2/10/2023 1:05:18.91 PM","102.280746460","26.291385651","368.727264404","8.193424225","17.767242432"
"6829","2/10/2023 1:05:18.92 PM","102.280746460","26.291385651","368.727264404","8.193424225","17.767242432"
"6830","2/10/2023 1:05:18.94 PM","102.280746460","26.291385651","368.727264404","8.193424225","17.767242432"
"6831","2/10/2023 1:05:18.94 PM","102.280746460","26.291385651","368.727264404","8.193424225","17.767242432"
"6832","2/10/2023 1:05:18.96 PM","102.778984070","26.291385651","368.727264404","8.193424225","17.767242432"
"6833","2/10/2023 1:05:18.96 PM","102.778984070","26.291385651","368.727264404","8.193424225","17.767242432"
"6834","2/10/2023 1:05:18.97 PM","102.778984070","26.291385651","368.727264404","8.193424225","17.767242432"
"6835","2/10/2023 1:05:18.98 PM","102.778984070","26.291385651","368.727264404","8.193424225","17.767242432"
"6836","2/10/2023 1:05:19.00 PM","102.778984070","26.291385651","368.727264404","8.193424225","17.767242432"
"6837","2/10/2023 1:05:19.00 PM","102.778984070","26.291385651","368.727264404","8.193424225","17.767242432"
"6838","2/10/2023 1:05:19.01 PM","102.778984070","26.322326660","368.727264404","8.193424225","17.767242432"
"6839","2/10/2023 1:05:19.03 PM","102.778984070","26.322326660","368.727264404","8.193424225","17.767242432"
"6840","2/10/2023 1:05:19.03 PM","102.778984070","26.322326660","368.727264404","8.193424225","17.767242432"
"6841","2/10/2023 1:05:19.05 PM","102.778984070","26.322326660","368.727264404","8.193424225","17.767242432"
"6842","2/10/2023 1:05:19.06 PM","102.778984070","26.322326660","368.727264404","8.193424225","17.767242432"
"6843","2/10/2023 1:05:19.06 PM","102.778984070","26.322326660","368.738311768","8.193424225","17.767242432"
"6844","2/10/2023 1:05:19.08 PM","102.778984070","26.322326660","368.738311768","8.193424225","17.767242432"
"6845","2/10/2023 1:05:19.09 PM","102.778984070","26.322326660","368.738311768","8.193424225","17.767242432"
"6846","2/10/2023 1:05:19.10 PM","102.778984070","26.322326660","368.738311768","8.193424225","17.767242432"
"6847","2/10/2023 1:05:19.10 PM","102.778984070","26.322326660","368.738311768","8.193424225","17.767242432"
"6848","2/10/2023 1:05:19.11 PM","102.778984070","26.322326660","368.738311768","8.344577789","17.767242432"
"6849","2/10/2023 1:05:19.12 PM","102.778984070","26.322326660","368.738311768","8.344577789","17.767242432"
"6850","2/10/2023 1:05:19.14 PM","102.778984070","26.322326660","368.738311768","8.344577789","17.767242432"
"6851","2/10/2023 1:05:19.15 PM","102.778984070","26.322326660","368.738311768","8.344577789","17.767242432"
"6852","2/10/2023 1:05:19.16 PM","102.778984070","26.322326660","368.738311768","8.344577789","17.767242432"
"6853","2/10/2023 1:05:19.17 PM","102.778984070","26.322326660","368.738311768","8.344577789","17.767242432"
"6854","2/10/2023 1:05:19.17 PM","103.255142212","26.322326660","368.738311768","8.344577789","17.767242432"
"6855","2/10/2023 1:05:19.18 PM","103.255142212","26.322326660","368.738311768","8.344577789","17.767242432"
"6856","2/10/2023 1:05:19.20 PM","103.255142212","26.322326660","368.738311768","8.344577789","17.767242432"
"6857","2/10/2023 1:05:19.21 PM","103.255142212","26.322326660","368.738311768","8.344577789","17.767242432"
"6858","2/10/2023 1:05:19.22 PM","103.255142212","26.322326660","368.738311768","8.344577789","17.767242432"
"6859","2/10/2023 1:05:19.22 PM","103.255142212","26.373228073","368.738311768","8.344577789","18.219654083"
"6860","2/10/2023 1:05:19.24 PM","103.255142212","26.373228073","368.738311768","8.344577789","18.219654083"
"6861","2/10/2023 1:05:19.24 PM","103.255142212","26.373228073","368.738311768","8.344577789","18.219654083"
"6862","2/10/2023 1:05:19.25 PM","103.255142212","26.373228073","368.738311768","8.344577789","18.219654083"
"6863","2/10/2023 1:05:19.26 PM","103.255142212","26.373228073","368.738311768","8.344577789","18.219654083"
"6864","2/10/2023 1:05:19.27 PM","103.255142212","26.373228073","368.738311768","8.344577789","18.219654083"
"6865","2/10/2023 1:05:19.29 PM","103.255142212","26.373228073","368.744079590","8.344577789","18.219654083"
"6866","2/10/2023 1:05:19.30 PM","103.255142212","26.373228073","368.744079590","8.344577789","18.219654083"
"6867","2/10/2023 1:05:19.30 PM","103.255142212","26.373228073","368.744079590","8.344577789","18.219654083"
"6868","2/10/2023 1:05:19.32 PM","103.255142212","26.373228073","368.744079590","8.344577789","18.219654083"
"6869","2/10/2023 1:05:19.32 PM","103.255142212","26.373228073","368.744079590","8.344577789","18.219654083"
"6870","2/10/2023 1:05:19.34 PM","103.255142212","26.373228073","368.744079590","8.166114807","18.219654083"
"6871","2/10/2023 1:05:19.35 PM","103.255142212","26.373228073","368.744079590","8.166114807","18.219654083"
"6872","2/10/2023 1:05:19.35 PM","103.255142212","26.373228073","368.744079590","8.166114807","18.219654083"
"6873","2/10/2023 1:05:19.36 PM","103.255142212","26.373228073","368.744079590","8.166114807","18.219654083"
"6874","2/10/2023 1:05:19.37 PM","103.255142212","26.373228073","368.744079590","8.166114807","18.219654083"
"6875","2/10/2023 1:05:19.39 PM","103.715553284","26.373228073","368.744079590","8.166114807","18.219654083"
"6876","2/10/2023 1:05:19.39 PM","103.715553284","26.373228073","368.744079590","8.166114807","18.219654083"
"6877","2/10/2023 1:05:19.41 PM","103.715553284","26.373228073","368.744079590","8.166114807","18.219654083"
"6878","2/10/2023 1:05:19.42 PM","103.715553284","26.373228073","368.744079590","8.166114807","18.219654083"
"6879","2/10/2023 1:05:19.43 PM","103.715553284","26.373228073","368.744079590","8.166114807","18.219654083"
"6880","2/10/2023 1:05:19.43 PM","103.715553284","26.373228073","368.744079590","8.166114807","18.219654083"
"6881","2/10/2023 1:05:19.44 PM","103.715553284","26.449064255","368.744079590","8.166114807","18.219654083"
"6882","2/10/2023 1:05:19.45 PM","103.715553284","26.449064255","368.744079590","8.166114807","18.219654083"
"6883","2/10/2023 1:05:19.47 PM","103.715553284","26.449064255","368.744079590","8.166114807","18.219654083"
"6884","2/10/2023 1:05:19.47 PM","103.715553284","26.449064255","368.744079590","8.166114807","18.219654083"
"6885","2/10/2023 1:05:19.49 PM","103.715553284","26.449064255","368.744079590","8.166114807","18.219654083"
"6886","2/10/2023 1:05:19.49 PM","103.715553284","26.449064255","368.805755615","8.166114807","18.219654083"
"6887","2/10/2023 1:05:19.50 PM","103.715553284","26.449064255","368.805755615","8.166114807","18.219654083"
"6888","2/10/2023 1:05:19.51 PM","103.715553284","26.449064255","368.805755615","8.166114807","18.219654083"
"6889","2/10/2023 1:05:19.52 PM","103.715553284","26.449064255","368.805755615","8.166114807","18.219654083"
"6890","2/10/2023 1:05:19.54 PM","103.715553284","26.449064255","368.805755615","8.166114807","18.219654083"
"6891","2/10/2023 1:05:19.55 PM","103.715553284","26.449064255","368.805755615","8.300511360","18.219654083"
"6892","2/10/2023 1:05:19.55 PM","103.715553284","26.449064255","368.805755615","8.300511360","18.219654083"
"6893","2/10/2023 1:05:19.57 PM","103.715553284","26.449064255","368.805755615","8.300511360","18.219654083"
"6894","2/10/2023 1:05:19.57 PM","103.715553284","26.449064255","368.805755615","8.300511360","18.219654083"
"6895","2/10/2023 1:05:19.59 PM","103.715553284","26.449064255","368.805755615","8.300511360","18.219654083"
"6896","2/10/2023 1:05:19.59 PM","103.715553284","26.449064255","368.805755615","8.300511360","18.219654083"
"6897","2/10/2023 1:05:19.60 PM","104.194190979","26.449064255","368.805755615","8.300511360","17.330411911"
"6898","2/10/2023 1:05:19.61 PM","104.194190979","26.449064255","368.805755615","8.300511360","17.330411911"
"6899","2/10/2023 1:05:19.62 PM","104.194190979","26.449064255","368.805755615","8.300511360","17.330411911"
"6900","2/10/2023 1:05:19.64 PM","104.194190979","26.449064255","368.805755615","8.300511360","17.330411911"
"6901","2/10/2023 1:05:19.65 PM","104.194190979","26.449064255","368.805755615","8.300511360","17.330411911"
"6902","2/10/2023 1:05:19.66 PM","104.194190979","26.519237518","368.805755615","8.300511360","17.330411911"
"6903","2/10/2023 1:05:19.66 PM","104.194190979","26.519237518","368.805755615","8.300511360","17.330411911"
"6904","2/10/2023 1:05:19.67 PM","104.194190979","26.519237518","368.805755615","8.300511360","17.330411911"
"6905","2/10/2023 1:05:19.68 PM","104.194190979","26.519237518","368.805755615","8.300511360","17.330411911"
"6906","2/10/2023 1:05:19.69 PM","104.194190979","26.519237518","368.805755615","8.300511360","17.330411911"
"6907","2/10/2023 1:05:19.70 PM","104.194190979","26.519237518","368.753753662","8.300511360","17.330411911"
"6908","2/10/2023 1:05:19.71 PM","104.194190979","26.519237518","368.753753662","8.300511360","17.330411911"
"6909","2/10/2023 1:05:19.72 PM","104.194190979","26.519237518","368.753753662","8.300511360","17.330411911"
"6910","2/10/2023 1:05:19.74 PM","104.194190979","26.519237518","368.753753662","8.300511360","17.330411911"
"6911","2/10/2023 1:05:19.75 PM","104.194190979","26.519237518","368.753753662","8.300511360","17.330411911"
"6912","2/10/2023 1:05:19.75 PM","104.194190979","26.519237518","368.753753662","8.300511360","17.330411911"
