"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7761"
"Start Time: 2/10/2023 1:21:43.31 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"5761","2/10/2023 1:22:40.92 PM","118.725837708","40.023632050","341.870697021","9.576148987","-10.091696739"
"5762","2/10/2023 1:22:40.93 PM","119.220436096","40.023632050","341.870697021","9.576148987","-10.091696739"
"5763","2/10/2023 1:22:40.94 PM","119.220436096","40.023632050","341.870697021","9.576148987","-10.091696739"
"5764","2/10/2023 1:22:40.95 PM","119.220436096","40.023632050","341.870697021","9.576148987","-10.091696739"
"5765","2/10/2023 1:22:40.96 PM","119.220436096","40.023632050","341.870697021","9.576148987","-10.091696739"
"5766","2/10/2023 1:22:40.97 PM","119.220436096","40.023632050","341.870697021","9.576148987","-10.091696739"
"5767","2/10/2023 1:22:40.98 PM","119.220436096","40.253105164","341.870697021","9.576148987","-10.091696739"
"5768","2/10/2023 1:22:40.99 PM","119.220436096","40.253105164","341.870697021","9.576148987","-10.091696739"
"5769","2/10/2023 1:22:41.00 PM","119.220436096","40.253105164","341.870697021","9.576148987","-10.091696739"
"5770","2/10/2023 1:22:41.01 PM","119.220436096","40.253105164","341.870697021","9.576148987","-10.091696739"
"5771","2/10/2023 1:22:41.02 PM","119.220436096","40.253105164","341.870697021","9.576148987","-10.091696739"
"5772","2/10/2023 1:22:41.03 PM","119.220436096","40.253105164","341.870697021","9.576148987","-10.091696739"
"5773","2/10/2023 1:22:41.04 PM","119.220436096","40.253105164","341.647918701","9.576148987","-10.236378670"
"5774","2/10/2023 1:22:41.05 PM","119.220436096","40.253105164","341.647918701","9.576148987","-10.236378670"
"5775","2/10/2023 1:22:41.06 PM","119.220436096","40.253105164","341.647918701","9.576148987","-10.236378670"
"5776","2/10/2023 1:22:41.07 PM","119.220436096","40.253105164","341.647918701","9.576148987","-10.236378670"
"5777","2/10/2023 1:22:41.08 PM","119.220436096","40.253105164","341.647918701","9.576148987","-10.236378670"
"5778","2/10/2023 1:22:41.09 PM","119.220436096","40.253105164","341.647918701","9.550440788","-10.236378670"
"5779","2/10/2023 1:22:41.10 PM","119.220436096","40.253105164","341.647918701","9.550440788","-10.236378670"
"5780","2/10/2023 1:22:41.11 PM","119.220436096","40.253105164","341.647918701","9.550440788","-10.236378670"
"5781","2/10/2023 1:22:41.12 PM","119.220436096","40.253105164","341.647918701","9.550440788","-10.236378670"
"5782","2/10/2023 1:22:41.13 PM","119.220436096","40.253105164","341.647918701","9.550440788","-10.236378670"
"5783","2/10/2023 1:22:41.14 PM","119.698768616","40.253105164","341.647918701","9.550440788","-10.236378670"
"5784","2/10/2023 1:22:41.15 PM","119.698768616","40.253105164","341.647918701","9.550440788","-10.236378670"
"5785","2/10/2023 1:22:41.16 PM","119.698768616","40.253105164","341.647918701","9.550440788","-10.236378670"
"5786","2/10/2023 1:22:41.17 PM","119.698768616","40.253105164","341.647918701","9.550440788","-10.236378670"
"5787","2/10/2023 1:22:41.18 PM","119.698768616","40.253105164","341.647918701","9.550440788","-10.236378670"
"5788","2/10/2023 1:22:41.19 PM","119.698768616","40.253105164","341.647918701","9.550440788","-10.236378670"
"5789","2/10/2023 1:22:41.20 PM","119.698768616","40.467636108","341.647918701","9.550440788","-10.236378670"
"5790","2/10/2023 1:22:41.21 PM","119.698768616","40.467636108","341.647918701","9.550440788","-10.236378670"
"5791","2/10/2023 1:22:41.22 PM","119.698768616","40.467636108","341.647918701","9.550440788","-10.236378670"
"5792","2/10/2023 1:22:41.23 PM","119.698768616","40.467636108","341.647918701","9.550440788","-10.236378670"
"5793","2/10/2023 1:22:41.24 PM","119.698768616","40.467636108","341.647918701","9.550440788","-10.236378670"
"5794","2/10/2023 1:22:41.25 PM","119.698768616","40.467636108","341.440551758","9.550440788","-10.236378670"
"5795","2/10/2023 1:22:41.26 PM","119.698768616","40.467636108","341.440551758","9.550440788","-10.236378670"
"5796","2/10/2023 1:22:41.27 PM","119.698768616","40.467636108","341.440551758","9.550440788","-10.236378670"
"5797","2/10/2023 1:22:41.28 PM","119.698768616","40.467636108","341.440551758","9.550440788","-10.236378670"
"5798","2/10/2023 1:22:41.29 PM","119.698768616","40.467636108","341.440551758","9.550440788","-10.236378670"
"5799","2/10/2023 1:22:41.30 PM","119.698768616","40.467636108","341.440551758","9.624499321","-10.236378670"
"5800","2/10/2023 1:22:41.31 PM","119.698768616","40.467636108","341.440551758","9.624499321","-10.236378670"
"5801","2/10/2023 1:22:41.32 PM","119.698768616","40.467636108","341.440551758","9.624499321","-10.236378670"
"5802","2/10/2023 1:22:41.33 PM","119.698768616","40.467636108","341.440551758","9.624499321","-10.236378670"
"5803","2/10/2023 1:22:41.34 PM","119.698768616","40.467636108","341.440551758","9.624499321","-10.236378670"
"5804","2/10/2023 1:22:41.35 PM","119.698768616","40.467636108","341.440551758","9.624499321","-10.236378670"
"5805","2/10/2023 1:22:41.36 PM","120.182418823","40.467636108","341.440551758","9.624499321","-10.236378670"
"5806","2/10/2023 1:22:41.37 PM","120.182418823","40.467636108","341.440551758","9.624499321","-10.236378670"
"5807","2/10/2023 1:22:41.38 PM","120.182418823","40.467636108","341.440551758","9.624499321","-10.236378670"
"5808","2/10/2023 1:22:41.39 PM","120.182418823","40.467636108","341.440551758","9.624499321","-10.236378670"
"5809","2/10/2023 1:22:41.40 PM","120.182418823","40.467636108","341.440551758","9.624499321","-10.236378670"
"5810","2/10/2023 1:22:41.41 PM","120.182418823","40.729373932","341.440551758","9.624499321","-10.318035126"
"5811","2/10/2023 1:22:41.42 PM","120.182418823","40.729373932","341.440551758","9.624499321","-10.318035126"
"5812","2/10/2023 1:22:41.43 PM","120.182418823","40.729373932","341.440551758","9.624499321","-10.318035126"
"5813","2/10/2023 1:22:41.44 PM","120.182418823","40.729373932","341.440551758","9.624499321","-10.318035126"
"5814","2/10/2023 1:22:41.45 PM","120.182418823","40.729373932","341.440551758","9.624499321","-10.318035126"
"5815","2/10/2023 1:22:41.46 PM","120.182418823","40.729373932","341.336608887","9.624499321","-10.318035126"
"5816","2/10/2023 1:22:41.47 PM","120.182418823","40.729373932","341.336608887","9.624499321","-10.318035126"
"5817","2/10/2023 1:22:41.48 PM","120.182418823","40.729373932","341.336608887","9.624499321","-10.318035126"
"5818","2/10/2023 1:22:41.49 PM","120.182418823","40.729373932","341.336608887","9.624499321","-10.318035126"
"5819","2/10/2023 1:22:41.50 PM","120.182418823","40.729373932","341.336608887","9.624499321","-10.318035126"
"5820","2/10/2023 1:22:41.51 PM","120.182418823","40.729373932","341.336608887","9.624499321","-10.318035126"
"5821","2/10/2023 1:22:41.52 PM","120.182418823","40.729373932","341.336608887","9.505223274","-10.318035126"
"5822","2/10/2023 1:22:41.53 PM","120.182418823","40.729373932","341.336608887","9.505223274","-10.318035126"
"5823","2/10/2023 1:22:41.54 PM","120.182418823","40.729373932","341.336608887","9.505223274","-10.318035126"
"5824","2/10/2023 1:22:41.55 PM","120.182418823","40.729373932","341.336608887","9.505223274","-10.318035126"
"5825","2/10/2023 1:22:41.56 PM","120.182418823","40.729373932","341.336608887","9.505223274","-10.318035126"
"5826","2/10/2023 1:22:41.57 PM","120.671463013","40.729373932","341.336608887","9.505223274","-10.318035126"
"5827","2/10/2023 1:22:41.58 PM","120.671463013","40.729373932","341.336608887","9.505223274","-10.318035126"
"5828","2/10/2023 1:22:41.59 PM","120.671463013","40.729373932","341.336608887","9.505223274","-10.318035126"
"5829","2/10/2023 1:22:41.60 PM","120.671463013","40.729373932","341.336608887","9.505223274","-10.318035126"
"5830","2/10/2023 1:22:41.61 PM","120.671463013","40.729373932","341.336608887","9.505223274","-10.318035126"
"5831","2/10/2023 1:22:41.62 PM","120.671463013","40.729373932","341.336608887","9.505223274","-10.318035126"
"5832","2/10/2023 1:22:41.63 PM","120.671463013","40.950889587","341.336608887","9.505223274","-10.318035126"
"5833","2/10/2023 1:22:41.64 PM","120.671463013","40.950889587","341.336608887","9.505223274","-10.318035126"
"5834","2/10/2023 1:22:41.65 PM","120.671463013","40.950889587","341.336608887","9.505223274","-10.318035126"
"5835","2/10/2023 1:22:41.66 PM","120.671463013","40.950889587","341.336608887","9.505223274","-10.318035126"
"5836","2/10/2023 1:22:41.67 PM","120.671463013","40.950889587","341.336608887","9.505223274","-10.318035126"
"5837","2/10/2023 1:22:41.68 PM","120.671463013","40.950889587","341.320037842","9.505223274","-10.318035126"
"5838","2/10/2023 1:22:41.69 PM","120.671463013","40.950889587","341.320037842","9.505223274","-10.318035126"
"5839","2/10/2023 1:22:41.70 PM","120.671463013","40.950889587","341.320037842","9.505223274","-10.318035126"
"5840","2/10/2023 1:22:41.71 PM","120.671463013","40.950889587","341.320037842","9.505223274","-10.318035126"
"5841","2/10/2023 1:22:41.72 PM","120.671463013","40.950889587","341.320037842","9.505223274","-10.318035126"
"5842","2/10/2023 1:22:41.73 PM","120.671463013","40.950889587","341.320037842","9.624499321","-10.318035126"
"5843","2/10/2023 1:22:41.74 PM","120.671463013","40.950889587","341.320037842","9.624499321","-10.318035126"
"5844","2/10/2023 1:22:41.75 PM","120.671463013","40.950889587","341.320037842","9.624499321","-10.318035126"
"5845","2/10/2023 1:22:41.76 PM","120.671463013","40.950889587","341.320037842","9.624499321","-10.318035126"
"5846","2/10/2023 1:22:41.77 PM","120.671463013","40.950889587","341.320037842","9.624499321","-10.318035126"
"5847","2/10/2023 1:22:41.78 PM","120.671463013","40.950889587","341.320037842","9.624499321","-10.318035126"
"5848","2/10/2023 1:22:41.79 PM","121.145355225","40.950889587","341.320037842","9.624499321","-10.937312126"
"5849","2/10/2023 1:22:41.80 PM","121.145355225","40.950889587","341.320037842","9.624499321","-10.937312126"
"5850","2/10/2023 1:22:41.81 PM","121.145355225","40.950889587","341.320037842","9.624499321","-10.937312126"
"5851","2/10/2023 1:22:41.82 PM","121.145355225","40.950889587","341.320037842","9.624499321","-10.937312126"
"5852","2/10/2023 1:22:41.83 PM","121.145355225","40.950889587","341.320037842","9.624499321","-10.937312126"
"5853","2/10/2023 1:22:41.84 PM","121.145355225","41.184272766","341.320037842","9.624499321","-10.937312126"
"5854","2/10/2023 1:22:41.85 PM","121.145355225","41.184272766","341.320037842","9.624499321","-10.937312126"
"5855","2/10/2023 1:22:41.86 PM","121.145355225","41.184272766","341.320037842","9.624499321","-10.937312126"
"5856","2/10/2023 1:22:41.87 PM","121.145355225","41.184272766","341.320037842","9.624499321","-10.937312126"
"5857","2/10/2023 1:22:41.88 PM","121.145355225","41.184272766","341.320037842","9.624499321","-10.937312126"
"5858","2/10/2023 1:22:41.89 PM","121.145355225","41.184272766","341.308990479","9.624499321","-10.937312126"
"5859","2/10/2023 1:22:41.90 PM","121.145355225","41.184272766","341.308990479","9.624499321","-10.937312126"
"5860","2/10/2023 1:22:41.91 PM","121.145355225","41.184272766","341.308990479","9.624499321","-10.937312126"
"5861","2/10/2023 1:22:41.92 PM","121.145355225","41.184272766","341.308990479","9.624499321","-10.937312126"
"5862","2/10/2023 1:22:41.93 PM","121.145355225","41.184272766","341.308990479","9.624499321","-10.937312126"
"5863","2/10/2023 1:22:41.94 PM","121.145355225","41.184272766","341.308990479","9.624499321","-10.937312126"
"5864","2/10/2023 1:22:41.95 PM","121.145355225","41.184272766","341.308990479","9.689064026","-10.937312126"
"5865","2/10/2023 1:22:41.96 PM","121.145355225","41.184272766","341.308990479","9.689064026","-10.937312126"
"5866","2/10/2023 1:22:41.97 PM","121.145355225","41.184272766","341.308990479","9.689064026","-10.937312126"
"5867","2/10/2023 1:22:41.98 PM","121.145355225","41.184272766","341.308990479","9.689064026","-10.937312126"
"5868","2/10/2023 1:22:41.99 PM","121.145355225","41.184272766","341.308990479","9.689064026","-10.937312126"
"5869","2/10/2023 1:22:42.00 PM","121.646995544","41.184272766","341.308990479","9.689064026","-10.937312126"
"5870","2/10/2023 1:22:42.01 PM","121.646995544","41.184272766","341.308990479","9.689064026","-10.937312126"
"5871","2/10/2023 1:22:42.02 PM","121.646995544","41.184272766","341.308990479","9.689064026","-10.937312126"
"5872","2/10/2023 1:22:42.03 PM","121.646995544","41.184272766","341.308990479","9.689064026","-10.937312126"
"5873","2/10/2023 1:22:42.04 PM","121.646995544","41.184272766","341.308990479","9.689064026","-10.937312126"
"5874","2/10/2023 1:22:42.05 PM","121.646995544","41.417610168","341.308990479","9.689064026","-10.937312126"
"5875","2/10/2023 1:22:42.06 PM","121.646995544","41.417610168","341.308990479","9.689064026","-10.937312126"
"5876","2/10/2023 1:22:42.07 PM","121.646995544","41.417610168","341.308990479","9.689064026","-10.937312126"
"5877","2/10/2023 1:22:42.08 PM","121.646995544","41.417610168","341.308990479","9.689064026","-10.937312126"
"5878","2/10/2023 1:22:42.09 PM","121.646995544","41.417610168","341.308990479","9.689064026","-10.937312126"
"5879","2/10/2023 1:22:42.10 PM","121.646995544","41.417610168","341.308990479","9.689064026","-10.937312126"
"5880","2/10/2023 1:22:42.11 PM","121.646995544","41.417610168","341.296264648","9.689064026","-10.937312126"
"5881","2/10/2023 1:22:42.12 PM","121.646995544","41.417610168","341.296264648","9.689064026","-10.937312126"
"5882","2/10/2023 1:22:42.13 PM","121.646995544","41.417610168","341.296264648","9.689064026","-10.937312126"
"5883","2/10/2023 1:22:42.14 PM","121.646995544","41.417610168","341.296264648","9.689064026","-10.937312126"
"5884","2/10/2023 1:22:42.15 PM","121.646995544","41.417610168","341.296264648","9.689064026","-10.937312126"
"5885","2/10/2023 1:22:42.16 PM","121.646995544","41.417610168","341.296264648","9.543190002","-10.289721489"
"5886","2/10/2023 1:22:42.17 PM","121.646995544","41.417610168","341.296264648","9.543190002","-10.289721489"
"5887","2/10/2023 1:22:42.18 PM","121.646995544","41.417610168","341.296264648","9.543190002","-10.289721489"
"5888","2/10/2023 1:22:42.19 PM","121.646995544","41.417610168","341.296264648","9.543190002","-10.289721489"
"5889","2/10/2023 1:22:42.20 PM","121.646995544","41.417610168","341.296264648","9.543190002","-10.289721489"
"5890","2/10/2023 1:22:42.21 PM","122.155334473","41.417610168","341.296264648","9.543190002","-10.289721489"
"5891","2/10/2023 1:22:42.22 PM","122.155334473","41.417610168","341.296264648","9.543190002","-10.289721489"
"5892","2/10/2023 1:22:42.23 PM","122.155334473","41.417610168","341.296264648","9.543190002","-10.289721489"
"5893","2/10/2023 1:22:42.24 PM","122.155334473","41.417610168","341.296264648","9.543190002","-10.289721489"
"5894","2/10/2023 1:22:42.25 PM","122.155334473","41.417610168","341.296264648","9.543190002","-10.289721489"
"5895","2/10/2023 1:22:42.26 PM","122.155334473","41.417610168","341.296264648","9.543190002","-10.289721489"
"5896","2/10/2023 1:22:42.27 PM","122.155334473","41.645156860","341.296264648","9.543190002","-10.289721489"
"5897","2/10/2023 1:22:42.28 PM","122.155334473","41.645156860","341.296264648","9.543190002","-10.289721489"
"5898","2/10/2023 1:22:42.29 PM","122.155334473","41.645156860","341.296264648","9.543190002","-10.289721489"
"5899","2/10/2023 1:22:42.30 PM","122.155334473","41.645156860","341.296264648","9.543190002","-10.289721489"
"5900","2/10/2023 1:22:42.31 PM","122.155334473","41.645156860","341.296264648","9.543190002","-10.289721489"
"5901","2/10/2023 1:22:42.32 PM","122.155334473","41.645156860","341.233581543","9.543190002","-10.289721489"
"5902","2/10/2023 1:22:42.33 PM","122.155334473","41.645156860","341.233581543","9.543190002","-10.289721489"
"5903","2/10/2023 1:22:42.34 PM","122.155334473","41.645156860","341.233581543","9.543190002","-10.289721489"
"5904","2/10/2023 1:22:42.35 PM","122.155334473","41.645156860","341.233581543","9.543190002","-10.289721489"
"5905","2/10/2023 1:22:42.36 PM","122.155334473","41.645156860","341.233581543","9.543190002","-10.289721489"
"5906","2/10/2023 1:22:42.37 PM","122.155334473","41.645156860","341.233581543","9.375842094","-10.289721489"
"5907","2/10/2023 1:22:42.38 PM","122.155334473","41.645156860","341.233581543","9.375842094","-10.289721489"
"5908","2/10/2023 1:22:42.39 PM","122.155334473","41.645156860","341.233581543","9.375842094","-10.289721489"
"5909","2/10/2023 1:22:42.40 PM","122.155334473","41.645156860","341.233581543","9.375842094","-10.289721489"
"5910","2/10/2023 1:22:42.41 PM","122.155334473","41.645156860","341.233581543","9.375842094","-10.289721489"
