,Engine Address,Message Descriptor,Sequence Number,Data byte count,RPM (setpoint),RPM (setpoint %),RPM (actual),RPM (actual %),EGT,Pump Volts (setpoint),Pump Volts (actual),State,Battery Volts,Battery Volt Level %,Battery Current,Airspeed,PWM-THR,PWM-AUX,CRC16_Given,CRC16_Calculated
3973,1,1,0,26,0,0.0,0,0.0,49.900000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,60959,60959
3974,1,1,0,26,0,0.0,0,0.0,49.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,65040,65040
3975,1,1,0,26,0,0.0,0,0.0,49.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,65040,65040
3976,1,1,0,26,0,0.0,0,0.0,49.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,65040,65040
3977,1,1,0,26,0,0.0,0,0.0,49.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,52737,52737
3978,1,1,0,26,0,0.0,0,0.0,49.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,52737,52737
3979,1,1,0,26,0,0.0,0,0.0,49.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,52737,52737
3980,1,1,0,26,0,0.0,0,0.0,49.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,52737,52737
3981,1,1,0,26,0,0.0,0,0.0,49.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,56846,56846
3982,1,1,0,26,0,0.0,0,0.0,49.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,56846,56846
3983,1,1,0,26,0,0.0,0,0.0,49.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,14005,14005
3984,1,1,0,26,0,0.0,0,0.0,49.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,14005,14005
3985,1,1,0,26,0,0.0,0,0.0,49.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,5803,5803
3986,1,1,0,26,0,0.0,0,0.0,49.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,30345,30345
3987,1,1,0,26,0,0.0,0,0.0,49.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,30345,30345
3988,1,1,0,26,0,0.0,0,0.0,48.900000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,18072,18072
3989,1,1,0,26,0,0.0,0,0.0,48.900000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,18072,18072
3990,1,1,0,26,0,0.0,0,0.0,48.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,22167,22167
3991,1,1,0,26,0,0.0,0,0.0,48.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,22167,22167
3992,1,1,0,26,0,0.0,0,0.0,48.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,22167,22167
3993,1,1,0,26,0,0.0,0,0.0,48.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,22167,22167
3994,1,1,0,26,0,0.0,0,0.0,48.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,42690,42690
3995,1,1,0,26,0,0.0,0,0.0,48.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,42690,42690
3996,1,1,0,26,0,0.0,0,0.0,48.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,42690,42690
3997,1,1,0,26,0,0.0,0,0.0,48.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,42690,42690
3998,1,1,0,26,0,0.0,0,0.0,48.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,42690,42690
3999,1,1,0,26,0,0.0,0,0.0,48.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,42690,42690
4000,1,1,0,26,0,0.0,0,0.0,48.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,42690,42690
4001,1,1,0,26,0,0.0,0,0.0,48.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,46797,46797
4002,1,1,0,26,0,0.0,0,0.0,48.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,46797,46797
4003,1,1,0,26,0,0.0,0,0.0,48.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,38611,38611
4004,1,1,0,26,0,0.0,0,0.0,48.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,63217,63217
4005,1,1,0,26,0,0.0,0,0.0,48.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,63217,63217
4006,1,1,0,26,0,0.0,0,0.0,48.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,50912,50912
4007,1,1,0,26,0,0.0,0,0.0,48.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,50912,50912
4008,1,1,0,26,0,0.0,0,0.0,48.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,55023,55023
4009,1,1,0,26,0,0.0,0,0.0,48.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,55023,55023
4010,1,1,0,26,0,0.0,0,0.0,47.900000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,16281,16281
4011,1,1,0,26,0,0.0,0,0.0,47.900000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,16281,16281
4012,1,1,0,26,0,0.0,0,0.0,47.800000000000004,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,34808,34808
4013,1,1,0,26,0,0.0,0,0.0,47.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,12182,12182
4014,1,1,0,26,0,0.0,0,0.0,47.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,12182,12182
4015,1,1,0,26,0,0.0,0,0.0,47.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,12182,12182
4016,1,1,0,26,0,0.0,0,0.0,47.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,12182,12182
4017,1,1,0,26,0,0.0,0,0.0,47.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,12182,12182
4018,1,1,0,26,0,0.0,0,0.0,47.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,12182,12182
4019,1,1,0,26,0,0.0,0,0.0,47.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,12182,12182
4020,1,1,0,26,0,0.0,0,0.0,47.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,12182,12182
4021,1,1,0,26,0,0.0,0,0.0,47.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8071,8071
4022,1,1,0,26,0,0.0,0,0.0,47.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8071,8071
4023,1,1,0,26,0,0.0,0,0.0,47.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8071,8071
4024,1,1,0,26,0,0.0,0,0.0,47.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8071,8071
4025,1,1,0,26,0,0.0,0,0.0,47.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8071,8071
4026,1,1,0,26,0,0.0,0,0.0,47.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,32677,32677
4027,1,1,0,26,0,0.0,0,0.0,47.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,32677,32677
4028,1,1,0,26,0,0.0,0,0.0,47.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,3976,3976
4029,1,1,0,26,0,0.0,0,0.0,47.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,3976,3976
4030,1,1,0,26,0,0.0,0,0.0,47.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,28586,28586
4031,1,1,0,26,0,0.0,0,0.0,47.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20404,20404
4032,1,1,0,26,0,0.0,0,0.0,47.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20404,20404
4033,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4034,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4035,1,1,0,26,0,0.0,0,0.0,47.300000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,24507,24507
4036,1,1,0,26,0,0.0,0,0.0,47.300000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,24507,24507
4037,1,1,0,26,0,0.0,0,0.0,47.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,28586,28586
4038,1,1,0,26,0,0.0,0,0.0,47.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,28586,28586
4039,1,1,0,26,0,0.0,0,0.0,47.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,32677,32677
4040,1,1,0,26,0,0.0,0,0.0,47.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,32677,32677
4041,1,1,0,26,0,0.0,0,0.0,47.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,3976,3976
4042,1,1,0,26,0,0.0,0,0.0,47.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,3976,3976
4043,1,1,0,26,0,0.0,0,0.0,47.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,28586,28586
4044,1,1,0,26,0,0.0,0,0.0,47.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,28586,28586
4045,1,1,0,26,0,0.0,0,0.0,47.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20404,20404
4046,1,1,0,26,0,0.0,0,0.0,47.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20404,20404
4047,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4048,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4049,1,1,0,26,0,0.0,0,0.0,47.300000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,24507,24507
4050,1,1,0,26,0,0.0,0,0.0,47.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20404,20404
4051,1,1,0,26,0,0.0,0,0.0,47.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20404,20404
4052,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4053,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4054,1,1,0,26,0,0.0,0,0.0,47.300000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,24507,24507
4055,1,1,0,26,0,0.0,0,0.0,47.300000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,24507,24507
4056,1,1,0,26,0,0.0,0,0.0,47.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,51140,51140
4057,1,1,0,26,0,0.0,0,0.0,47.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,51140,51140
4058,1,1,0,26,0,0.0,0,0.0,47.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,32677,32677
4059,1,1,0,26,0,0.0,0,0.0,47.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,3976,3976
4060,1,1,0,26,0,0.0,0,0.0,47.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,3976,3976
4061,1,1,0,26,0,0.0,0,0.0,47.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8071,8071
4062,1,1,0,26,0,0.0,0,0.0,47.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8071,8071
4063,1,1,0,26,0,0.0,0,0.0,47.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8071,8071
4064,1,1,0,26,0,0.0,0,0.0,47.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8071,8071
4065,1,1,0,26,0,0.0,0,0.0,47.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,12182,12182
4066,1,1,0,26,0,0.0,0,0.0,47.800000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,12182,12182
4067,1,1,0,26,0,0.0,0,0.0,47.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,3976,3976
4068,1,1,0,26,0,0.0,0,0.0,47.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8071,8071
4069,1,1,0,26,0,0.0,0,0.0,47.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,8071,8071
4070,1,1,0,26,0,0.0,0,0.0,47.7,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,47081,47081
4071,1,1,0,26,0,0.0,0,0.0,47.7,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,47081,47081
4072,1,1,0,26,0,0.0,0,0.0,47.5,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,55243,55243
4073,1,1,0,26,0,0.0,0,0.0,47.5,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,55243,55243
4074,1,1,0,26,0,0.0,0,0.0,47.6,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,42982,42982
4075,1,1,0,26,0,0.0,0,0.0,47.6,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,42982,42982
4076,1,1,0,26,0,0.0,0,0.0,47.5,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,32677,32677
4077,1,1,0,26,0,0.0,0,0.0,47.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,51140,51140
4078,1,1,0,26,0,0.0,0,0.0,47.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,51140,51140
4079,1,1,0,26,0,0.0,0,0.0,47.300000000000004,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,63445,63445
4080,1,1,0,26,0,0.0,0,0.0,47.300000000000004,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,63445,63445
4081,1,1,0,26,0,0.0,0,0.0,47.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20404,20404
4082,1,1,0,26,0,0.0,0,0.0,47.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,20404,20404
4083,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4084,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4085,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,6031,6031
4086,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4087,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4088,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4089,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4090,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4091,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4092,1,1,0,26,0,0.0,0,0.0,47.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,45038,45038
4093,1,1,0,26,0,0.0,0,0.0,47.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,45038,45038
4094,1,1,0,26,0,0.0,0,0.0,47.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,45038,45038
4095,1,1,0,26,0,0.0,0,0.0,47.0,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,1920,1920
4096,1,1,0,26,0,0.0,0,0.0,47.0,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,1920,1920
4097,1,1,0,26,0,0.0,0,0.0,47.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,45038,45038
4098,1,1,0,26,0,0.0,0,0.0,47.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,45038,45038
4099,1,1,0,26,0,0.0,0,0.0,47.0,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,1920,1920
4100,1,1,0,26,0,0.0,0,0.0,47.0,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,1920,1920
4101,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4102,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4103,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4104,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4105,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4106,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,6031,6031
4107,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,6031,6031
4108,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4109,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4110,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,6031,6031
4111,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,6031,6031
4112,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4113,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4114,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4115,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4116,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4117,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4118,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4119,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.19,0.0,0.0,0.0,8244,8244
4120,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.19,0.0,0.0,0.0,8244,8244
4121,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4122,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4123,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4124,1,1,0,26,0,0.0,0,0.0,47.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,49121,49121
4125,1,1,0,26,0,0.0,0,0.0,46.900000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,40959,40959
4126,1,1,0,26,0,0.0,0,0.0,46.900000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,40959,40959
4127,1,1,0,26,0,0.0,0,0.0,46.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,65501,65501
4128,1,1,0,26,0,0.0,0,0.0,46.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,65501,65501
4129,1,1,0,26,0,0.0,0,0.0,46.5,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,30637,30637
4130,1,1,0,26,0,0.0,0,0.0,46.5,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,30637,30637
4131,1,1,0,26,0,0.0,0,0.0,46.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,53196,53196
4132,1,1,0,26,0,0.0,0,0.0,46.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,53196,53196
4133,1,1,0,26,0,0.0,0,0.0,46.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,53196,53196
4134,1,1,0,26,0,0.0,0,0.0,46.300000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,14200,14200
4135,1,1,0,26,0,0.0,0,0.0,46.300000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,14200,14200
4136,1,1,0,26,0,0.0,0,0.0,46.300000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,14200,14200
4137,1,1,0,26,0,0.0,0,0.0,46.300000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,14200,14200
4138,1,1,0,26,0,0.0,0,0.0,46.300000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,14200,14200
4139,1,1,0,26,0,0.0,0,0.0,46.300000000000004,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,14200,14200
4140,1,1,0,26,0,0.0,0,0.0,46.300000000000004,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,40726,40726
4141,1,1,0,26,0,0.0,0,0.0,46.300000000000004,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,40726,40726
4142,1,1,0,26,0,0.0,0,0.0,46.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,10103,10103
4143,1,1,0,26,0,0.0,0,0.0,46.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,10103,10103
4144,1,1,0,26,0,0.0,0,0.0,46.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,10103,10103
4145,1,1,0,26,0,0.0,0,0.0,46.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,10103,10103
4146,1,1,0,26,0,0.0,0,0.0,46.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,10103,10103
4147,1,1,0,26,0,0.0,0,0.0,46.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,10103,10103
4148,1,1,0,26,0,0.0,0,0.0,46.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,10103,10103
4149,1,1,0,26,0,0.0,0,0.0,46.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,10103,10103
4150,1,1,0,26,0,0.0,0,0.0,46.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,10103,10103
4151,1,1,0,26,0,0.0,0,0.0,46.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,10103,10103
4152,1,1,0,26,0,0.0,0,0.0,46.2,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,10103,10103
4153,1,1,0,26,0,0.0,0,0.0,46.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,1897,1897
4154,1,1,0,26,0,0.0,0,0.0,46.0,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,1897,1897
4155,1,1,0,26,0,0.0,0,0.0,46.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,5990,5990
4156,1,1,0,26,0,0.0,0,0.0,46.1,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,5990,5990
4157,1,1,0,26,0,0.0,0,0.0,45.900000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,30532,30532
4158,1,1,0,26,0,0.0,0,0.0,45.900000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,30532,30532
4159,1,1,0,26,0,0.0,0,0.0,45.7,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,22362,22362
4160,1,1,0,26,0,0.0,0,0.0,45.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,18261,18261
4161,1,1,0,26,0,0.0,0,0.0,45.6,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,18261,18261
4162,1,1,0,26,0,0.0,0,0.0,45.5,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,8046,8046
4163,1,1,0,26,0,0.0,0,0.0,45.5,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,8046,8046
4164,1,1,0,26,0,0.0,0,0.0,45.5,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,8046,8046
4165,1,1,0,26,0,0.0,0,0.0,45.5,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,8046,8046
4166,1,1,0,26,0,0.0,0,0.0,45.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,3937,3937
4167,1,1,0,26,0,0.0,0,0.0,45.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,3937,3937
4168,1,1,0,26,0,0.0,0,0.0,45.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,42767,42767
4169,1,1,0,26,0,0.0,0,0.0,45.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,42767,42767
4170,1,1,0,26,0,0.0,0,0.0,45.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,42767,42767
4171,1,1,0,26,0,0.0,0,0.0,45.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,42767,42767
4172,1,1,0,26,0,0.0,0,0.0,45.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,3937,3937
4173,1,1,0,26,0,0.0,0,0.0,45.400000000000006,0.0,0.0,0,12.36,0.0,0.17,0.0,0.0,0.0,3937,3937
4174,1,1,0,26,0,0.0,0,0.0,45.400000000000006,0.0,0.0,0,12.36,0.0,0.18,0.0,0.0,0.0,42767,42767
